Text,True Label,Predicted Label
Great simple to use light weight and love that's its wireless,2,2
Well worth the money. Bye-bye cable company bills.,2,2
"Haven't used much or found out all that it is capable to do, but, so far it is fun. Will say more later after I try a few things.",2,2
This is the third time I have purchased this item for the tv's in my house. I completely love it,2,2
"I bought two of these kindles. One for my preteen granddaughter whom had no problem at all being up and running. However, My senior mother found that the touch screen was not sensitive enough for the menu to drop easily for her. As a first time user on the kindle fire my mom will take time getting used to it. However, my tech savvy granddaughter loves her already.",2,2
"For $50 this is a fine tablet, However I bought a 64gb SD card to expand the storage, however i have found that a majority of apps are not able to be saved to the external card , nor can they save data to it (for example Netflix). So be warned that you will run out of space and consider the one with the larger internal storage.",1,0
Got this for my kids they wont put it down but can be confusing with setup,2,2
I love how clear and bright the display is. Also love how light it is.,2,2
Many features this tablet has and is a great price!,2,2
"Bought it for my wifes Yoga Training Course.So much cheaper than buying all the paperback books she needed, and she loves it!Cheaper books, music, emails.. What more do you need?",2,2
"Very nice product, works seamlessly. Very easy to setup. easy to down load apps and has a faster processor. You can down load the movies/songs and other stuff if you connect the hard drive. Voice activated remote is an added benefit.",2,2
"Great kids tablet, we have 4 of them now and they come in handy on long road trips. For the price they are a great buy.",2,2
I feel giving a kindle to kids is better than losing an iPad,2,2
"Initially I figured this would be just a fun toy, so I resisted buying one for a long time. I finally gave in and kept my receipt in the event I needed to return it. I absolutely love it and even purchased the Echo Dot. It is a great way to tie all your smart home products together and to simply ask for something to happen. There are plenty of YouTube videos of unique ways to use Alexa. I use Wink (not too happy with it), but with Alexa, those products work very well. The speaker is excellent when you pair it to your phone to listen to music. Alexa is not 100% perfect and she does not always understand what you are saying, but it is improving.",2,2
It has been a great streaming device. Its very reliable.,2,2
Well worth the money if you have an Amazon Prime account. Easy set up....excellent streaming quality. My only complaint is that I wish the speech search feature (there is a speech recognition search feature) worked with other apps.,2,2
"The more I thought about using my phone to read ebooks, the less I wanted to read. But the Voyage has gotten me back into reading. Light. Holds charge for week at least. Only request is I wish it could do white letters on black at night.",2,2
The Kindle and cover were a gift for my wife. Her previous one went to the big tech heaven in the sky. She loves both products and couldn't be happier with the products.,2,2
I saw this item on Amazon if I had ordered it from them I would had to wait 30 days. Best Buy had it in stock for the same price. Having uses it for several weeks I found its a great small tablet for a great price. I plan to buy several more as stocking stuffer. For an entry level tablet you can't beat it.,2,2
"'ve owned the Kindle Keyboard, 2nd generation Paperwhite and now the Oasis. I love the Oasis very much. The ergonomic design is wonderful and makes it a breeze to hold. It is so light -- that is the biggest killer feature of the Oasis. The 10 LEDs look fantastic and I love the return of page buttons. I've never had one where the screen is flush with the bezel so this is great. All in all, this is easily the best Kindle ever made and even though it's a bit spendy, it will be the one future Kindles are measured against.",2,2
I think this is the best purchase I've made all year. Nothing better to say,2,2
i have been wanting a kindle for some time and am very happy with it,2,2
"I started with the 7"" little brother and liked it a lot, so I decided to upgrade to the larger model. I use it primarily as an e-reader and for some net surfing and Facebook. The WiFi works great and is ready to access and use. Don't buy this unit if you want cell (4g) access to the Internet. It is WiFi only. Frankly, my cell phone takes better pictures, but that's not what I really wanted from the unit. All in all, a great reader with excellent battery life.",2,2
